CustomerID,predicted_probability
OXMZWBZG0J,0.061654262380030155
39FH6AY7KP,0.09150557568850146
WLVYCWIO2K,0.29943386260851684
2NUP3X12JQ,0.1583352333463018
S4HHMPYND5,0.22291193310236412
YQ5S6K2QEU,0.21246872131068284
DRG2KMTK2B,0.02644779127327389
2K0V8K5XC5,0.2816601980960135
71I4CCI26N,0.10689123777414591
J2EKDSV3RU,0.19048185235362808
JUQAS9IM6E,0.05108835128851508
B14STI2P9J,0.1211120118133117
Y0C9Y3TGZR,0.11415734287497778
EH5ZHGCTR8,0.2618632755608425
ZDMG5AR5KM,0.07949889663513375
116ECNT4J1,0.3555929408754287
LNEZHCGQ07,0.209740598136862
RH68WG1KOM,0.19378091576903336
DC40URLCK1,0.1492670757967096
1GEC64XK4U,0.11206423649066777
CMZFDPS9JU,0.20637939401976557
PTWKZIIH6J,0.1154148461924887
XA5KCX1YM5,0.12191335300443214
ITV4E0D1Q5,0.36948202259909413
5Y8YXUO531,0.1347490609456568
DK3VY3VMBV,0.058173979923857075
4GKKR86JPY,0.06970056349131723
8CEWM58LXP,0.24535455272818874
TF0Y8I52F8,0.35290510091610594
8FR571XB20,0.3526557564673156
4WPJCZ4S0Z,0.044117357541006263
R4RCJJPLRY,0.09337987428118473
1O493W390G,0.028804353176695885
POJLYUMY81,0.05138921077422245
ZPRV1M5GPM,0.06115376726660846
5Q394Y8GH5,0.1995826489811474
5ZOHMVV3LB,0.031307386463935674
RIWYMK2QQ3,0.3840366006962142
FXFJUUABEL,0.021310455493800763
M4EN4KG257,0.1799870251473618
ENOJOJT20O,0.07147577648087895
SZ60HWRSLQ,0.09279095448353336
ZCG3012JQF,0.2912100235200654
JQ4UZTAHT0,0.06991363068382714
384X0QZYML,0.09624348151935126
3UJ1DBIWZU,0.1397510992159002
N3DLOCB5MD,0.07747696457667255
XV4GXX377S,0.1949019904861052
GE22BICH4S,0.09086923819688182
UEOUQGARME,0.09740937137614074
9YNUFK9AZX,0.5013003021885303
13G7JH4625,0.08438019212131746
LX0PMLJHQM,0.05473491951308596
0HMZYNJ8CL,0.11200430264137652
YXW9VDY801,0.05247498208445307
IT7JG48P7N,0.1631280222786919
XL4O24378H,0.14775057329342742
T1O28HTBSX,0.14293475102497488
OMX45J44H7,0.14469937697838092
Y7GMFW8C8D,0.12043357405541451
1X007PGWRZ,0.2391746995969842
OG44HRK10J,0.21695260898387786
WN85ZCPUC3,0.1064671154233441
YC5Z5SFV4U,0.08119668622964385
0VSW0P51RA,0.14030137703943313
FTFWL4EYMG,0.29889887841143686
19R7MFYJ8K,0.06725460767459422
P9RYC0A56O,0.1542407256496878
XN78OJ656C,0.260598813835106
V86PS2X05D,0.10944643356862867
8O67WGS1WM,0.36500154143274316
I648NCWEFH,0.10351938787947934
8I93JXA1M5,0.06518708562098093
CEEKHZAFAB,0.01891378680645897
AONEPTIC5I,0.07653514309558994
1KQEX3CUVN,0.07486654881409652
WHACV006LA,0.19115861362749803
WF38OQZF3M,0.12691017739062838
Y3MIXH840Y,0.2518256180315245
SSNV544TOZ,0.1030748238765813
CSEHW9G5D1,0.2343734547802783
MF09B7GPC9,0.021808590800147347
XAUQOQWSJH,0.7257557937547464
GM3LG9C3YU,0.30947789786111424
ZVPU7DX0HD,0.37411441087895303
ND9TTD7PXK,0.04838277998209059
W2RGFNA4K3,0.046042171730389096
46O6XQE8MS,0.03768768643772289
6I5G1MSWHD,0.11889951745832587
J9VFPO4GQR,0.15260253930945447
TRIEHDK761,0.10152747260945723
T7J0NMSCJ6,0.2360675314485666
GKEUPU0X4P,0.14719655448319388
JW3TBBN2OT,0.08076574802271583
6XAFGBQL6J,0.07620377968385135
JLCG8ERNX2,0.23112386829398374
P6OIZTH6JL,0.06011116562698996
GFJTUNAVR6,0.13723866491457462
4E3F62MZ7R,0.31767843013740515
HADZASSQEI,0.22599483023370381
BS53CI2UAW,0.05746709235797855
JFBM3WJO65,0.052400122736678045
36744W454Q,0.03722541207196078
EB1UVZARPJ,0.09350765198656392
5KMWTOQKHA,0.19474464638806874
92WMACNC8C,0.37636245417805075
TK4UMW7CCS,0.13491069507862374
EPB9I07RDU,0.0725991740708408
592T485KEV,0.28878515854345926
IVCWYHC8GU,0.0471582292626587
HEPX7CZTYY,0.1531315953546073
ANP1GN7N7P,0.09409526644253509
B93EBO92KD,0.2560287434606435
EGZ3TOW5SA,0.038461284262595145
UQYIGX3236,0.08634391217529518
0CAT98ROJM,0.1408788417321374
9CZ6G3YZAC,0.3116268250427293
2U0YZV9Y9S,0.13824053785272658
KVOHXSDFVF,0.19101754012956038
4T5H2P2DMV,0.09789314241329318
4ACIX421WM,0.3282031366472569
5CDMLXFX6V,0.1239108252018293
J3O3E1C5FF,0.04200661908956584
230L10WD60,0.07430966779322815
EU0JPCDJW9,0.051764731497814985
B8SX55QKO7,0.17585622665171277
O0R6J3DLHF,0.13400339298071323
IV2AXB09YW,0.2502213903669068
6ONUNFKNLV,0.36229630345765224
E40OL0KEE9,0.06975480048119206
QBS26MWJW1,0.05195777713314498
3YGJASEO33,0.07194082787819733
AZZGC1K3C1,0.34223006419762886
HFC8JF0WMO,0.42590693412001784
R8FQO1RS0I,0.11979478484513838
851AJQISJC,0.09862801693042295
77NM1BZJ2G,0.2287153529904507
ARM6IXSYS5,0.042612515189684085
Z7I2VP754R,0.01975540987839587
2KTA21YG3A,0.4269386680869838
XCGM6UC4KQ,0.22426198443576625
47XNQ2084X,0.29296637096891043
1LXNPVQABJ,0.02029273915232251
CRY3RTII23,0.17292198042427948
53WZZS27HC,0.3281858667607091
ORZU9XFYNZ,0.13856812797905976
8Y7EHA3M3S,0.021817351121501332
F9HHX9BNOF,0.11924798095361136
6QXG4RAUV0,0.04423761426557537
I8YZW3NRGK,0.398008482986195
SNVL4N2YCO,0.11446605955490732
TYVLHBH5DO,0.08963945306641291
9M4IP8FMI5,0.18974230325580652
OWL5KB9GCB,0.10674991692107133
HPKVXLMIGJ,0.14968671179665288
9QVV7TDK6H,0.018911813191826925
ASQ4EL0LHA,0.5210091092114232
3RB5XKVNQ8,0.07377823248130985
BKT548C7K4,0.18486804489453249
FR1KZSULLC,0.0780676298931506
IG32BQUEFK,0.38329655919293587
5HIVL1F2G7,0.11220044475101186
BL9J48DX1A,0.26223644887360015
BGGR3R573G,0.2830887814753878
7QXQHP4IMU,0.21090260385438375
FKJ8YSOOQ6,0.034776858554143183
402W76NYE9,0.2316854747891386
OOGJCSHX4O,0.11735317792802064
CHV4PDT1MD,0.17630672209977674
5B0M6AEIDD,0.02931719145409733
C38CT614A2,0.3504574014545404
7WVWX1TQGP,0.5088181851844398
MXV2CVZAXI,0.3716883967253277
1061SC9R47,0.13734955995444253
9Z2YFDSLDR,0.11685152587309228
5NQ3EKYRDI,0.0338356131003668
R95ESLHKEJ,0.12173603269265384
51VLLQVCR0,0.11719982593739454
2JOE08IONQ,0.042384899225473206
MJA1ULN1F9,0.032417728855209056
E0XJ9R568Z,0.22157129159004746
L8JLLXX635,0.23356116774176447
UAPPSFFV3A,0.08023792350585272
CJB6P9XGLD,0.017158134934288166
X8WDSTURQY,0.04635980652101932
QFEBARX5SK,0.15195661695241575
N96ASLD60W,0.22793295373627545
GPW45PH55N,0.5358238512875517
N4C0YZ579H,0.05905837712406209
MP3SR58PTV,0.5591636800551397
3DQFKJ18Y7,0.025058353261910967
VGBBX2C682,0.2710270877690301
69DJSDHBJC,0.05386079927448712
WA6W8VHYLE,0.10541466280252786
3ZGK04XNFL,0.4575469156758863
Q6HVEI9DMH,0.06422862329371451
7QIBYMLKLU,0.11928000607775605
AZ9DLRJVH6,0.17691156632574243
54H7J80CXS,0.13170948502783122
8P4L4GEO55,0.41168320589474416
46ZXBR1JPC,0.24915580650691344
7LIEXDCQ8L,0.13926623744077374
7I0J1NV8MC,0.11645617199830989
51DY11B2L3,0.21324292049368374
XAGBQRBWBT,0.13363246085909722
NAP5FN3F3G,0.1130311010462145
W4QEXE0M6C,0.2634027532252725
50QSPDBFOD,0.23183071653851778
119G5JWAG6,0.1994103019413917
E47DISLN5C,0.1747595270742551
CXLMLM2H10,0.2261133657629563
CSLW5UU3BQ,0.19645422925506412
6DF2LG9OS6,0.06938728399603264
AQ8HODWS7M,0.2573103939127755
NZB2M9N0O7,0.10076494033705181
H6SHQMEWKQ,0.18742830500064336
VFK5LE2L1X,0.01570439499044377
N0SG7RNM1X,0.1044815015555913
DTSB5954K6,0.10488276537003115
P4VFPUTXYX,0.342046418501957
0A9VDZAA7S,0.059695148724723805
RTKHAPGSX7,0.21067510527621078
HGQS9Y23VI,0.14121085590587654
TB9UHXFECJ,0.17180256443321462
ONZR350QZU,0.1428446214846786
J3N6FKM8D0,0.36792898641598226
PL8FGZA25N,0.24992098160556833
YEN9NSMZ3R,0.28840543227315935
3TFY4HFKVW,0.5309608089794855
0M13BX5IK5,0.06603989512379103
CR4OCHRYGA,0.3862813884697315
TBFYOKRHVQ,0.30016093191130727
LXWKJB2K38,0.05228212274725145
ZJ3KETU1L5,0.2045867692183688
MTLQ3Z9REV,0.060414787654601565
7X3YG6FJ87,0.11645190352681589
WNAYF7R0FZ,0.24783796817189688
SBV1M59W7S,0.07532672261498166
NIN9DMVPPM,0.09540601978091866
QU95QA84HG,0.04295501583591251
DW3KVKPHEG,0.03998314598556789
GIZQDULR1M,0.20919335954389007
UI0LOZZBIW,0.4255334538163157
WX2DJHZWFV,0.06574798418947665
02M828CH76,0.09447410297523073
HCMI0BOAP0,0.558790516124753
VRZ8SRMDIJ,0.3017204015512364
3J90CGKZ6E,0.07686199507529613
LICNHQJAR9,0.08966935756038685
7VKQSBILC4,0.04310425530189381
NWBFLPERI2,0.10499228118678669
T0PPXMW233,0.11830831008843705
LFKTEIJGTB,0.07165762794706258
HWHNIPHQRL,0.5589725857483027
QY7JAP850T,0.17137552509020945
SFTGLRZR99,0.16598340546111406
HYXPBZLB6H,0.06726292265948386
Q7FWYAUQ4Z,0.3276241993744015
89OV0SGCE2,0.07185668130739598
59VI7CZ8B7,0.08300662713901892
VWWQTESTE7,0.05957600340861301
6XTP6Q0MH2,0.222569818415936
TEB9FHWLBY,0.08249954350378742
GKBQFF7KUE,0.18987093693957335
RO2506HV9D,0.08648051263643293
C0H61BPQPT,0.2409379717888315
6KQ266C9EW,0.05874922046606372
NFK36722BD,0.05239158290765189
1IR4FJZ6MG,0.3438766299341989
GNJULB5CEP,0.2813373377155071
LEAMLQQ0UL,0.06374550329234938
D647S2XHFH,0.23200112378903925
PSI755OU2O,0.12262164230933706
I9PEJQLP8O,0.15841722388626653
HM3HS8KC0M,0.12395294004453991
WGD4HNYO9H,0.13293726295404043
859LBKDM44,0.034981011336851074
SC95OLC2RJ,0.20275209802255667
LYXJTY8HWG,0.1815522268400525
9QUSV8GMRD,0.02629375347983247
V2BKQFNEO0,0.1729493380312301
560BYM3M13,0.30843259410002327
TA4EEVFW3M,0.13352023519140246
S8E7DWYJH8,0.17910658521434358
BVV0IMF0IT,0.25437448126714896
VXYE7YTHKK,0.15802438559695023
SJGSYGBRKQ,0.13900963057754345
BB9Z0UL1M2,0.07324654531630866
KQ8LCPHLA2,0.03567953938010604
WT3R3V0S20,0.06440864007430666
IEI6X409UG,0.3631605589793066
A02K2N8PE1,0.24789208938665422
Y19LWJCVB7,0.16006537939021578
ZPQIVN0ZO0,0.5958829346071365
65XNYPIN81,0.3251599906473764
5410ZE8F6Z,0.08613642334192298
O7AHSXIZBQ,0.1593273371946955
HH20HAAJ08,0.03786256080275306
4XOWQ4ITJ6,0.17263328511507986
F255IMOHQ4,0.18817868971121104
471I1IXBCX,0.18107981186285194
8GQ34ESZ08,0.17066383806999397
D5Y3YH0DPO,0.20605983496976304
XN4V95C6PB,0.11577707820420978
9ZB8DIY4FX,0.04216317499055623
NKM7CGL5LR,0.14340602320813514
4LVN8Z6OEY,0.15522243237132802
S29U3U674U,0.04475989688669176
TKR875TC9H,0.13017935478499523
DLL19LE2LN,0.10130407047268103
PQ1UWMBKCV,0.06988364836856112
QCZHMB6DVE,0.03905476369579773
XS71BJ8XSC,0.033537191317245106
6TRJQ932EG,0.153572333644006
XN752NYFOO,0.19536466896224294
F8YVM7OK6M,0.10366783375445568
LJOGM3PPCK,0.15902102442416235
3STV1XM1LR,0.04997284521040125
RSN89O9HWL,0.11075279224821835
TK16BIOZCK,0.17014134171293516
MLIVG4S694,0.10416188476507844
8MFV4DWIDV,0.51124869290892
VLLII4PE81,0.04236944465299386
7OI409J0O6,0.18089190214688028
1MDGTHUZ62,0.1480745012078183
NG1CBNA6YF,0.480564367650396
N2H3LZG8H2,0.0831842385965756
3CFO3TXO41,0.3496747345159447
RJB4PBX8K9,0.15673013856347945
898ST3E9ZM,0.13196007537017715
S4X3UPH5AC,0.015723440644614506
YOIPC8BN4Z,0.5638731416355612
TDYRXZ23MT,0.02253532195215631
YG4MRWEV3K,0.07834030000247763
FVPUGNDCZ7,0.10599511314238833
42603D41U2,0.030077020618301708
E1N5MJEJN2,0.19388101768648125
0SUGS6F3E8,0.2441776592541102
5G66GP9IBA,0.021038693242110135
MOUPILUBRV,0.3002883149364648
UKHZ15RZ0A,0.29322364714491794
CUHPETEBD5,0.1869163189197462
8POUDCNQT8,0.23113654905852582
9MZ9MPGEJH,0.04112758301425592
S1UXBSSJC4,0.29521093818333455
58Q5V6W6SW,0.2240704302304764
UEY74D071K,0.09112362067398931
2MP5ONI12A,0.09858508477800573
HWNO4BY5R5,0.25642095639672796
QW9LB7PJSQ,0.28397304541036716
XV9438UJ5B,0.2454583909663819
4UNEIJE17D,0.2552931271703422
WYE0VTOSQH,0.05606773350202317
TZS0AEXYQ2,0.0498488772453745
NN2CCD3RJ7,0.0786342486358242
L4ESXSLO8K,0.07559850153288249
6P7LJCHX4D,0.10113641725032434
U8SUP0YFP0,0.008813850257387394
GUJ69R24GV,0.17188556364794036
ZUI8FZIRWC,0.2820542869456812
N930OAJQEX,0.18303980288002017
OI91KPNKDS,0.07043176361448773
DWMHQCQ71F,0.34727561585956085
6FSLW4U93Y,0.07881899490037911
5KXJNTQ4ED,0.12005055189076179
0NM092PUGF,0.18113063267140836
S9IN97ZM6U,0.017828684232679626
C302MVSDQQ,0.36662707548212287
Q0BI6514J1,0.40361285237614186
WLG6P89JBV,0.42384360261410153
HL13ZADNWW,0.2620966350824068
ZPIQ8DP4N4,0.21486330406576856
L370ZOCH4X,0.0741778989073917
68GUZEDT3A,0.02258040158227892
6MIL58UC1L,0.411764548582019
2HP9Q9FWCF,0.25621620615727125
PAP50JU9C0,0.11880846905277695
2TITTK57T7,0.06580494227708333
6IZ8L9EGCN,0.10347767424414062
N3JP8VKDZ5,0.08664843468796132
0WFT5W1HLT,0.07764526870142412
XZ32RZ1AYE,0.18330215971930025
17HG09WA63,0.555583957472847
ORBI61XBLD,0.05037695290267929
JKNRSVEOZU,0.04453616799113682
KZFEVG3D8S,0.31609933890870684
Q9PE0UMKCD,0.0796919521977343
1ZZMSWBHD0,0.024698307114008236
5CTXFJJ55A,0.11510819197003962
B63044TZCX,0.09038432301919495
J68RXIW14F,0.06890709285921061
8OLAF0UZVO,0.4649172688483996
89BA4RE7L2,0.2439382745422465
P1ZX10PJB3,0.47412118002648806
S7UAVAW03J,0.09834553919097615
9Z6QBZ0LLS,0.09175169153721506
RSTK58KZ8J,0.14031634200169177
YE2XQLUO2E,0.19908556996799634
C791QO2E0Z,0.11827718101016096
HPVB4G8MJR,0.2500619212104824
062TAF2VN9,0.3445839190296936
YSQ5MLZ3FI,0.12334000591014939
T7NQTMQ5G6,0.2537044920094022
LI1WYCER02,0.21744850794045698
QMKCZVXLLL,0.29879413544105954
YY52BZ8QP1,0.04479621877998921
VJ60Y1OQEI,0.3792814758156864
ES3M9G84NO,0.11127214868215807
40FW0SYJRU,0.07384081872620829
FWEY71WH6R,0.11153335969497315
A92HT0KCY9,0.04504032548280355
87L498I4O9,0.1476346447007163
WRT2IJMI3M,0.10168040640360473
WG5GBQQZ4Z,0.16336909048085313
73DT4DHNRO,0.36264674726378204
GB0Z2IQZCR,0.1567199335852318
WACPXN7443,0.06996099316248884
HRBPHBSBII,0.07985556541658191
ZIILM0WVHL,0.020945389777540617
CHV68RTHQD,0.12412304123919392
A7OWZDZ5ZD,0.04475072527766861
QM5CVSBZBG,0.12358263445041394
S5VVI6L0F7,0.2071178265951445
53QG6S3AGA,0.12188644900762673
YN78CCIUJC,0.36598643833637473
BSTU83TE7Y,0.05595769194921359
1FXEZB7XT3,0.11185435609479366
R5LVNN4QDC,0.19591243440430234
P20YC0KL9W,0.2730304810390669
14JY5E7LHP,0.4818950040727598
OZQFQM2MYG,0.17133513641221876
KDD91K9U7J,0.09288783218928272
LKLHKCMPY4,0.24518708962454724
HP6NLVCKKT,0.1807841500270383
PGH65XNVIG,0.20881475143878575
Q95FWLH94O,0.23741993473015355
Y6GZON1NDB,0.0484921959762694
E6V5FRQV7S,0.09564597310951765
IU0XNIZCSA,0.20280124151502085
O6URCMMDXR,0.1432183397145823
Z5C02QHJZ5,0.16268282634783565
OT2TUYUZK5,0.14483449998877568
231FL3DYJP,0.7065785456052243
PJQ6FZD34V,0.09724791681263668
DBUOQETD4B,0.17844075828528638
YOJVT9RQ1I,0.38300863933101614
EN0YE8FY1A,0.1623845883557237
3TM8XL0SXA,0.16217967747787582
EVLVGTE6HD,0.08246050824621966
2FQN44TBRU,0.2263594749466931
NT3HDQUDS1,0.31634103451390494
YDDFU6E5F8,0.5241181821224165
7KQWV7JG0L,0.09270757864025235
3GKDM33NTC,0.038340025257168474
K4YT0XXC20,0.09853243121333599
4J3U64D2NE,0.222008578274575
76BJSL2738,0.10626139599445177
CVRXQW5F3U,0.2131800306143424
77XW81EVEA,0.10006978176071206
GNH1IVD431,0.035388960401342276
J81RPHVJBN,0.10605287919083267
TLV53R35ME,0.14612147137200535
Y8FRVTSI0L,0.1133487650283018
ELQVP2P1EB,0.1986438058114726
1OC2QXK18K,0.4370533107723378
C433XJ93C6,0.10954341062295553
Z09K1BQZLF,0.17980787246516247
F4RYG4ZDXI,0.11605060603360996
MLA0SKX0A5,0.08328277353705398
AV686HTTQG,0.17835817972458723
6C1E6PL81L,0.3120436899405615
BZB51Y0XQ6,0.1751109542043799
E4J3L9YWRZ,0.040713126601793645
ZY1ROSJN2N,0.384543107660214
P280T7DDPU,0.2523324886398463
MHVZJPEU6P,0.21588536332687272
T6VQMZP0LO,0.41171993083617986
NU4D9GOSU2,0.11010538721519122
XZ8TL93UQP,0.274204516262594
S8S7YIS25H,0.24689781051857684
710AYFVZDP,0.08641794096207984
4H1HZ9270N,0.061835652134683894
SMNY62978D,0.14890788053702855
4U74Z4ZGBA,0.27841047200032876
VBGTMT4J33,0.013920935164354907
S5UMVMU6XL,0.15338895342684744
IHDA2FN3R2,0.16603936667728422
4760M99B3B,0.06268003861535397
GEG5IHU29M,0.024480402620045593
YXDA9O0SFU,0.051340278450112686
UZQPMXLYH6,0.12118877943770105
BJKRJNXZI0,0.1253025169522129
XKJ01K3BCQ,0.03089690251833998
JKJVC98I69,0.24237615762233047
N5JM29KYQW,0.12655563906407669
XM85QVCPRG,0.22505525155674103
LL2UZD386N,0.3637343393372565
WNBLH0KCX5,0.35918484980676046
CHDJD9FJHA,0.33448340642683894
D2MNZ37Z1A,0.0515700709205985
ZW7S4O1JPL,0.12796265436846524
L43HP4N3EH,0.19119558506318557
MDUTG80BVL,0.690120957842094
DM7TJA169N,0.0594053584724254
SLTS7HID20,0.4742579155218126
7PC23NBXSR,0.3473132059053493
LLPQGD256O,0.18010208374349015
0S8EIK9Y86,0.2705878231612496
PB9OY4R7RK,0.376285201881782
J5F5DLEMU0,0.1276241169579812
S7JNP2Z10P,0.16718319468289572
T3FNBA41ZG,0.17659417550364145
EKXDBHAEMK,0.28846595191342445
RTH0UBHNYG,0.6298204778986134
1P9FL4M50U,0.05414674995243397
FGX3N2RGJC,0.22328658558755354
U6XYBCVEMR,0.17770286138162994
NVW89ATDX1,0.20845453425040267
7BMW61S5IR,0.16143118506576945
PLI5KCHANZ,0.06721241059164312
41QMGZUH0J,0.13752002860695794
K9QMSR9J1K,0.04784794162536916
QD3CQXXGHE,0.024262507537569002
7KONXRUL1E,0.2049058750512989
VS88PHBO1E,0.10262958060999794
FT5Z6JX5UC,0.5259675679695347
ER4HJ50ZUX,0.07848557710112024
K4RRZPY5HB,0.6746242283999174
BP7C8U8UU8,0.3962586409940957
YSE8V9ZEXN,0.420758042682795
FMES5PKD31,0.26585254930789604
0FVO5ATHRS,0.18306323477215428
69YXK9YJTV,0.10231938233478138
T1ZPUYVX6I,0.3579928303853359
P7T9580DOK,0.06653259695405954
B46OTQTML6,0.13042005749061808
6IVXNAX6FZ,0.019685228295492387
P4RZHASGYQ,0.15378963646790525
JJJVL72MG4,0.09178697483339897
ZREH33ZX3P,0.1384556776220084
ECVPT1JD50,0.34353965269366754
JMZY2CVI2J,0.1666651620041755
WFZEJ60ENR,0.04425255654272033
2T3E03B6SC,0.03159812604351114
MQJCIOUMTF,0.0275791585763076
ZCC2YJM3JR,0.03991949982604687
QRSJPFQSCT,0.8087234946963326
A7LMF1U7BS,0.18546653024605741
KRJ8597T3C,0.4806465358363106
M3GBLYZSYL,0.14275828156118625
PR2Z7L288F,0.27947028763218407
2S9CVJ7ZS6,0.11652631067704838
31LTHL8G4N,0.17899821661925253
1XZFCKEXDX,0.0141871265859109
AM1IWTUFLN,0.43176820399967974
VF0CS373JK,0.0704395428356738
ZIYPC7VC27,0.38292945224294117
2TOKJA97O9,0.038495958585829604
J4U6RNB7TX,0.12489179007943528
FHYQU3E37L,0.28483486015182863
FCHZ319CPS,0.1502554033586242
AVG8B35CJ1,0.02447004524723324
HQJT24MHWZ,0.1973964057485658
C3F09WSSGI,0.2759134796803477
G2C1RFMLKQ,0.025071851904108756
ES530G315B,0.06465157619514525
QUAQWAHTGU,0.3399450590157374
EXMJQB1YD9,0.24559026957689317
1LYRGQK7DY,0.4689006779545726
S0J55G62TR,0.12443917669957208
B5L3JYNF9M,0.15789802269828337
FXE4SXM5HT,0.2979845186492047
S9ZJIJVIV2,0.08944181322050422
FI4EJPIRN4,0.09353053381839731
86GU82FLNT,0.18815918669291096
1UM4GO0M15,0.20602130517027611
K33GJY4T0V,0.17634005373206008
ZCUUDHO34H,0.08675968332094156
VLI37A0XTN,0.19658078044687546
FPCQBFZ31W,0.6648275736999618
8ORB5B70GK,0.1532308545961474
J5V5CPCYO1,0.2737110503914364
J3LL6UJD5M,0.44603043432813094
JOSQMTFUYH,0.11617830744330207
MBJLKEMXMV,0.17279693457730677
ZNM16EIYR2,0.6903580523793638
3P2WJXFPOA,0.12229537779269467
4HO5XC4T4C,0.3364376080168912
44X111MAPJ,0.020514180404729052
H77WBV0IHO,0.536492224163522
1Z0GAXFGAR,0.16171701680519282
QM3AQQFSN3,0.0710646787725846
G4GIRF1NSV,0.10953591506150247
3J7F62X94S,0.04850494367647064
JDRNXE6203,0.24738205987246745
WE6ZN5GQ7M,0.24332157046178196
4XYSYYWK94,0.045858201107604434
DWMAHQCMAI,0.1256658340983706
P2BHQ5QSFE,0.08663874076574064
5LKMG9IL7I,0.17824527942638269
ZBT0OKU64M,0.029342119895287476
DTMU34N8K9,0.3290203177672
9EMI9F530D,0.060769522782330894
E6XLMRDNHB,0.3790622990966359
1DE4CWUU3A,0.2071710315898523
0NK95DPEYX,0.1671001861973344
NWBDAFT662,0.19024192374569884
A4STXY2ZK0,0.32069267413162644
VZVVP8J3FS,0.1522524260279956
GFNK67ZZZP,0.22001071010851178
ITHL32FMEL,0.12753843624032005
Y6NO7DQJDS,0.08325912520654259
OIQGHYCMD5,0.2015411887591125
LJTRBIAZDQ,0.1267221110437632
YBHA4RRYET,0.24541040960589308
BJS5T2Z9AZ,0.1030507610803154
UTSW555OLE,0.44711766239896966
8M0ZSY3RDD,0.35786174284074107
JFO3LLMOYL,0.19819830269302185
U5N3YHUFM7,0.41934312929971573
JBEAGPBDVI,0.4015336081485698
LMGINN2715,0.14384007715946567
IM924VQSOC,0.13867540599328257
CFY75CTIWH,0.18352500409373418
3IXI7JT67T,0.28434847179940914
9ML4Y1Y3EN,0.08817690364490757
EW0EZVDSBS,0.08847215458835249
WZBE0ES88W,0.04041942385233031
U6HKSAHZYQ,0.36439339538278137
CGTXMCEHVW,0.35698811529731983
XPNANQL88O,0.3209173809741005
WPAENCH9IC,0.2652899749395623
BUYBLF3K2E,0.16447903995002935
00BN6Z869M,0.019797769028199252
1LXB0CPDO4,0.18893750790445782
NH1HESNOAJ,0.4114862611473749
41T5CBRNRY,0.20191013940295846
CJ0SO2R0BV,0.043754617270254
LYTN0FQIW0,0.03366482970724648
SGY0S6HFRG,0.07366638498233612
3VAE6XB73U,0.2298580316899517
N1E4X2JYID,0.04446424502425831
VXUN9MCADT,0.2355875694099756
WYR1BM0KRX,0.23071847091652814
ZR2BGG3WHQ,0.0727206399519389
HGV01FRB2B,0.2008005221113194
Z819HY7XPD,0.7313248541907587
92P1VT19C2,0.11686365167672526
LCWL41WSRH,0.167988221334431
U7AABESS3A,0.09819365411506598
HLOVKEV9VK,0.10909435430953646
M1NVPLK48H,0.3203797539922388
EKX5IFB5PZ,0.29672792512515334
CXP8CSJMJU,0.3688994963231148
KE1CJUNTES,0.19432610406707018
E5W1DGFBJ8,0.1332995997883634
DHNYMBYD14,0.48765177874732135
E1XX9I9R4Y,0.06828073653658921
SO8M4XQ0UB,0.01662775327160953
66V4M5CZJ6,0.29942741894733393
9CTLH4H5LI,0.11307806480569083
HQS9ZSC158,0.11761625064590493
TXVEVPY0PM,0.0365380267705814
NTUQVTPPZD,0.21771365583472216
DP4JCDO8GG,0.0747570143965199
HOATARN1JP,0.03132521526533708
YCZIUFV38I,0.2718336074518147
ZHER4CVPDJ,0.07092156179680688
HIMU3TO2VT,0.057900806631514146
YPAWNJJ50Z,0.1851592774280726
12VG4XZF5A,0.32204629666094614
ZN567ONKTO,0.2888154830887376
145IEJUYNE,0.259473877443412
GKNSM0ASTD,0.05754668899719232
OQ9LGL9YCK,0.2534562060650284
WC18QCW7FV,0.18559018396414453
NNYK79MGBC,0.3586672586046613
XJY5LVHSXT,0.1788020464712625
UO7V3GSO0U,0.022228448622118816
4M9ORTP3GR,0.08683523282076783
9M4QHMR6SE,0.09991750744959196
YZM28U8CHU,0.10907226312029504
YM8ADWP65I,0.008795580291921463
PF3UTSLOLI,0.016704530107027857
XFEU6OYPFB,0.1623670516007321
8NRXIZJ4BB,0.012643269338768146
XDZT9IUUMN,0.1855266701781943
L18GT7Q37T,0.11554653083546196
ZDYJZB3VFY,0.08351935937977845
XEQ8RJGFOM,0.09525291299626476
A56W7SV5MT,0.4925031372582214
IKZ44DS0VD,0.024466185454854142
L3SNI6UMWU,0.10685179213563674
H8PR8BO5JJ,0.12743010440928954
KJPJWIN7C6,0.013155614795767384
NBI750LKK9,0.0523993743931029
D3463OAJ2V,0.06275423620922752
RJCGZGP4FK,0.13844587041101802
H0F3J584ZX,0.14306961138288773
OREYFCAIDT,0.5057543892279158
9TW3GWYA62,0.2778970070966686
US2C14U2TW,0.3185247840512812
QBBY2XIFXM,0.0429611144386755
WC8OCIGLWW,0.378874468769934
I3HSML79K7,0.4107115179705146
8FCBACGGTD,0.2884830798740035
57WWPXR5GR,0.1390704450856366
4U4W4LH1G5,0.07089192934621966
NY353OK4Q6,0.3584613873340298
01IGZVO92R,0.14450289842232444
IX8T7YELBH,0.19872373249183942
2COMMJF6JQ,0.009103026392272524
CAJ7V8UYQ9,0.16615857769979567
8UE8D3982S,0.12013865300131414
3VQFI7EN0Z,0.03717407597275603
LXUSPDSXMX,0.17807510149507694
